,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
3676,2015-05-10,10242.6,7874.84,351.09,0.0,2016.67,2013.34,3.33,0.0,organic,2015,DallasFtWorth
5776,2015-08-16,214374.59,58956.38,90741.76,17.51,64658.94,6931.2,57727.74,0.0,organic,2015,West
10744,2017-05-21,15451.08,853.03,9892.77,1.65,4703.63,4700.0,3.63,0.0,organic,2017,SanDiego
6573,2016-04-03,10988.01,597.82,6688.79,0.0,3701.4,760.0,2941.4,0.0,organic,2016,Detroit
5179,2015-06-14,10339.48,4885.46,5256.1,0.0,197.92,197.92,0.0,0.0,organic,2015,Sacramento
1607,2016-09-25,151978.88,70129.37,37333.99,2426.04,42089.48,41377.97,711.51,0.0,conventional,2016,Columbus
3610,2015-08-16,3554.43,378.55,2654.29,0.0,521.59,236.67,284.92,0.0,organic,2015,Columbus
11602,2018-02-04,5109.24,54.15,2042.32,0.0,3012.77,2310.41,702.36,0.0,organic,2018,Nashville
6635,2016-01-24,2363.97,1140.04,665.48,0.0,558.45,533.33,25.12,0.0,organic,2016,GrandRapids
11891,2018-01-21,13766.76,1191.92,2452.79,727.94,9394.11,9351.8,42.31,0.0,organic,2018,WestTexNewMexico
10001,2017-01-15,2962.13,238.89,2018.46,0.0,704.78,73.89,630.89,0.0,organic,2017,Nashville
791,2015-12-20,306843.13,9646.13,198361.8,532.68,98302.52,88587.5,9715.02,0.0,conventional,2015,Philadelphia
8984,2017-11-12,9048.5,16.49,3865.41,176.72,4989.88,4734.38,255.5,0.0,organic,2017,Charlotte
3056,2018-01-21,257250.2,98471.49,7427.5,582.75,150768.46,123950.8,26817.66,0.0,conventional,2018,StLouis
10047,2017-03-05,4348.91,429.04,0.0,0.0,3919.87,3487.08,432.79,0.0,organic,2017,NewOrleansMobile
1980,2016-09-18,91298.63,28022.65,40377.82,1331.35,21566.81,20132.05,1434.76,0.0,conventional,2016,Pittsburgh
3598,2015-11-08,4144.82,443.1,2827.56,0.0,874.16,413.97,460.19,0.0,organic,2015,Columbus
933,2015-05-10,267655.62,76699.18,60772.22,37794.41,92389.81,91891.14,498.67,0.0,conventional,2015,RaleighGreensboro
7424,2016-09-18,11836.41,0.0,227.63,0.0,11608.78,11608.78,0.0,0.0,organic,2016,NorthernNewEngland
5626,2015-08-02,894.87,5.0,131.08,0.0,758.79,755.46,3.33,0.0,organic,2015,Syracuse
1682,2016-10-02,216818.99,17695.92,145719.43,620.47,52783.17,52592.82,190.35,0.0,conventional,2016,HartfordSpringfield
4179,2015-09-06,6723.56,3062.78,3222.2,0.0,438.58,0.0,438.58,0.0,organic,2015,LasVegas
6446,2016-09-11,26658.47,10022.44,247.44,0.0,16388.59,16072.8,315.79,0.0,organic,2016,DallasFtWorth
4116,2015-11-22,1640.06,1257.57,41.57,24.25,316.67,316.67,0.0,0.0,organic,2015,Jacksonville
988,2015-03-08,177541.37,50712.87,64964.66,10295.75,51568.09,51568.09,0.0,0.0,conventional,2015,RichmondNorfolk
2896,2017-03-05,112515.7,48508.49,8252.62,60.86,55693.73,48821.55,6872.18,0.0,conventional,2017,StLouis
3778,2015-05-24,7900.21,506.77,5960.45,0.0,1432.99,776.58,656.41,0.0,organic,2015,Detroit
5658,2015-12-20,2078.74,1214.1,11.31,0.0,853.33,853.33,0.0,0.0,organic,2015,Tampa
3093,2015-07-26,1449.04,99.16,165.27,0.0,1184.61,1184.61,0.0,0.0,organic,2015,Albany
3155,2015-05-17,5157.67,2076.48,2105.43,0.0,975.76,122.05,853.71,0.0,organic,2015,Atlanta
1823,2016-04-17,178369.19,96001.31,23421.52,1199.07,57747.29,40772.11,16972.66,2.52,conventional,2016,Nashville
11443,2018-02-25,15973.44,601.22,2864.17,0.0,12410.38,10325.46,2084.92,0.0,organic,2018,Detroit
1098,2015-12-13,462548.3,155111.21,118664.89,16726.87,172045.33,128053.44,43991.89,0.0,conventional,2015,SanDiego
2844,2017-03-05,149237.92,31738.77,48916.45,159.11,68423.59,67685.81,737.78,0.0,conventional,2017,Roanoke
9078,2017-11-26,8466.46,133.12,2991.52,0.0,5341.82,3958.95,1382.87,0.0,organic,2017,CincinnatiDayton
3342,2015-10-11,4176.1,16.64,47.43,0.0,4112.03,4109.39,2.64,0.0,organic,2015,BuffaloRochester
38,2015-03-22,46346.85,2141.83,34313.56,141.8,9749.66,9252.6,497.06,0.0,conventional,2015,Albany
6540,2016-11-20,15249.78,596.36,4877.64,0.0,9775.78,692.45,9083.33,0.0,organic,2016,Detroit
11117,2017-12-24,7369.95,107.68,672.37,0.0,6589.9,5882.22,707.68,0.0,organic,2017,Tampa
8707,2017-05-14,15466.97,988.48,7007.8,0.0,7470.69,239.81,7230.88,0.0,organic,2017,Atlanta
3356,2015-07-05,1439.39,70.11,149.73,0.0,1219.55,1216.91,2.64,0.0,organic,2015,BuffaloRochester
9645,2017-12-17,2498.65,48.7,519.43,2.5,1928.02,1901.37,26.65,0.0,organic,2017,Jacksonville
7813,2016-03-06,3720.67,155.88,2740.17,376.34,448.28,443.33,4.95,0.0,organic,2016,RaleighGreensboro
9098,2017-07-09,21313.42,172.45,4678.2,0.0,16462.77,250.82,16211.95,0.0,organic,2017,CincinnatiDayton
8220,2016-12-11,59141.95,3862.37,8401.47,274.59,46603.52,17767.54,28835.98,0.0,organic,2016,Southeast
11667,2018-03-25,37893.5,3464.04,5737.9,9.42,28682.14,28637.44,44.7,0.0,organic,2018,Philadelphia
2428,2017-03-26,225271.53,48843.91,94477.7,7655.97,74293.95,69700.62,4593.33,0.0,conventional,2017,Charlotte
5043,2015-01-25,3359.58,60.84,1948.96,627.92,721.86,620.46,101.4,0.0,organic,2015,RaleighGreensboro
5346,2015-12-20,3240.71,572.06,1280.97,344.25,1043.43,1033.02,10.41,0.0,organic,2015,SouthCarolina
8954,2017-06-04,206419.24,31578.61,80018.8,12.42,94809.41,94661.56,147.85,0.0,organic,2017,California
4811,2015-07-12,8064.16,5715.78,1462.53,0.0,885.85,746.67,139.18,0.0,organic,2015,PhoenixTucson
8476,2016-12-25,914035.42,93875.25,250138.66,3415.27,566606.24,330909.02,235697.22,0.0,organic,2016,TotalUS
686,2015-02-08,4457049.41,128978.49,3354876.63,7219.81,965974.48,869917.39,96055.45,1.64,conventional,2015,Northeast
4799,2015-10-04,6825.19,5605.54,1059.09,0.0,160.56,143.33,17.23,0.0,organic,2015,PhoenixTucson
7437,2016-06-19,10848.56,3.88,144.87,0.0,10699.81,10699.81,0.0,0.0,organic,2016,NorthernNewEngland
2353,2017-10-29,465106.32,14781.17,360615.41,2145.15,87564.59,74278.47,13286.12,0.0,conventional,2017,Boston
6353,2016-06-26,19243.4,482.14,9041.74,0.0,9719.52,767.81,8951.71,0.0,organic,2016,CincinnatiDayton
4569,2015-03-08,19904.38,2620.8,8510.42,34.3,8738.86,8738.86,0.0,0.0,organic,2015,NewYork
8213,2016-01-31,69115.72,29502.87,4582.19,2.77,35027.89,34397.13,630.76,0.0,organic,2016,SouthCentral
2752,2017-04-23,117579.21,48209.57,24388.1,1515.43,43466.11,35733.48,7732.63,0.0,conventional,2017,Pittsburgh
9077,2017-12-03,6856.14,184.1,3716.8,0.0,2955.24,2570.98,384.26,0.0,organic,2017,CincinnatiDayton
8073,2016-10-09,23673.82,689.95,9161.72,0.0,13822.15,4318.59,9503.56,0.0,organic,2016,Seattle
9109,2017-04-23,8616.1,195.2,4322.55,0.0,4098.35,1158.88,2939.47,0.0,organic,2017,CincinnatiDayton
1040,2015-02-22,127855.51,55931.84,45806.33,43.06,26074.28,25882.69,191.59,0.0,conventional,2015,Roanoke
7491,2016-06-05,6376.64,2654.77,135.2,0.0,3586.67,3570.0,16.67,0.0,organic,2016,Orlando
1265,2015-11-29,129475.25,38130.41,26526.03,115.21,64703.6,57854.06,6840.66,8.88,conventional,2015,StLouis
11015,2017-12-31,12274.98,1689.61,1140.91,0.0,9444.46,6613.72,2830.74,0.0,organic,2017,StLouis
7059,2016-10-02,1610.43,4.0,1353.25,0.0,253.18,226.67,26.51,0.0,organic,2016,Louisville
277,2015-02-15,156798.51,28227.83,38591.73,40430.51,49548.44,40419.97,9128.47,0.0,conventional,2015,Charlotte
5084,2015-04-12,6492.79,344.8,3395.88,524.9,2227.21,915.26,1311.95,0.0,organic,2015,RichmondNorfolk
9437,2017-01-29,129565.39,4443.31,72888.67,0.0,52233.41,24074.61,28158.8,0.0,organic,2017,GreatLakes
2382,2017-10-15,86880.78,26274.97,40394.56,32.89,20178.36,14836.88,5341.48,0.0,conventional,2017,BuffaloRochester
571,2015-02-01,221471.45,160834.57,13445.84,17578.18,29612.86,23898.35,5714.51,0.0,conventional,2015,Nashville
1435,2016-01-03,149038.15,939.71,139735.9,132.35,8230.19,8056.43,173.76,0.0,conventional,2016,Albany
9439,2017-01-15,103487.72,4370.03,67260.09,0.0,31857.6,25703.71,6153.89,0.0,organic,2017,GreatLakes
5352,2015-11-08,4719.1,638.13,1186.2,422.64,2472.13,2429.32,42.81,0.0,organic,2015,SouthCarolina
5445,2015-01-25,58961.59,34211.11,8792.21,0.0,15958.27,15613.33,344.94,0.0,organic,2015,SouthCentral
1007,2015-10-11,118009.81,53713.89,37828.75,151.21,26315.96,26312.88,3.08,0.0,conventional,2015,Roanoke
4543,2015-09-06,19296.46,3451.5,11143.02,1178.79,3523.15,3330.55,192.6,0.0,organic,2015,NewYork
10482,2017-11-12,18769.43,1791.82,2951.24,0.0,14026.37,1655.19,12367.46,3.72,organic,2017,Portland
2064,2016-11-27,82819.13,23710.29,23786.95,86.27,35235.62,34948.95,286.67,0.0,conventional,2016,Roanoke
1136,2015-06-21,673720.54,161726.05,396191.28,29789.01,86014.2,84970.33,1043.87,0.0,conventional,2015,SanFrancisco
9882,2017-05-07,3542.87,838.16,73.77,0.0,2630.94,1937.78,693.16,0.0,organic,2017,MiamiFtLauderdale
5343,2015-01-11,46687.01,8691.73,33361.78,13.48,4620.02,223.33,4396.69,0.0,organic,2015,Seattle
10177,2017-09-24,16661.59,1.21,105.02,0.0,16555.36,16555.36,0.0,0.0,organic,2017,NorthernNewEngland
294,2015-05-03,978376.13,64798.64,690167.81,129694.01,93715.67,89297.42,4414.64,3.61,conventional,2015,Chicago
9739,2017-01-22,10312.75,1117.76,3189.79,0.0,6005.2,5992.65,12.55,0.0,organic,2017,LasVegas
10204,2017-03-19,16064.02,168.09,170.68,0.0,15725.25,15725.25,0.0,0.0,organic,2017,NorthernNewEngland
8780,2017-12-31,2017.17,78.28,646.17,0.0,1292.72,213.18,1079.54,0.0,organic,2017,Boise
2403,2017-01-08,158267.23,1506.69,83906.44,65.83,72788.27,72703.02,85.25,0.0,conventional,2017,BuffaloRochester
3998,2015-03-01,3050.04,59.15,2158.92,2.63,829.34,829.34,0.0,0.0,organic,2015,HartfordSpringfield
11087,2017-07-16,5140.46,0.0,165.11,0.0,4975.35,3013.25,1962.1,0.0,organic,2017,Syracuse
3741,2015-02-08,22798.51,3017.93,7175.41,9.63,12595.54,2293.33,10302.21,0.0,organic,2015,Denver
10964,2017-04-09,85742.82,9260.67,17981.54,412.84,58087.77,11973.99,46113.78,0.0,organic,2017,Southeast
2719,2017-11-19,384115.0,22293.0,175118.0,402.0,186302.0,131913.0,54389.0,0.0,conventional,2017,Philadelphia
10939,2017-10-01,83783.04,2020.76,18485.31,135.54,63141.43,52500.31,10641.12,0.0,organic,2017,Southeast
5150,2015-01-04,4414.29,56.21,2760.82,0.0,1597.26,1139.42,457.84,0.0,organic,2015,Roanoke
2808,2017-10-29,217679.03,53015.01,82269.66,1275.09,81119.27,78089.52,3026.42,3.33,conventional,2017,RichmondNorfolk
9017,2017-01-15,10672.07,148.64,4643.38,570.26,5309.79,4702.52,607.27,0.0,organic,2017,Charlotte
556,2015-10-11,167655.6,83621.05,35428.18,7009.22,41597.15,23793.78,17803.37,0.0,conventional,2015,Nashville
10607,2017-01-15,6047.0,434.68,2923.44,197.24,2491.64,2491.64,0.0,0.0,organic,2017,RichmondNorfolk
4795,2015-11-01,8638.12,7091.78,1301.83,0.0,244.51,238.92,5.59,0.0,organic,2015,PhoenixTucson
2469,2017-11-05,934570.7,122060.91,320967.57,8617.99,482924.23,89816.96,393106.16,1.11,conventional,2017,Denver
3738,2015-03-01,36086.54,15769.31,11650.03,14.93,8652.27,1970.0,6682.27,0.0,organic,2015,Denver
4286,2015-08-16,2495.29,3.82,1866.45,0.0,625.02,243.33,381.69,0.0,organic,2015,Louisville
9908,2017-10-22,168429.18,2401.85,39858.54,607.05,125561.74,115932.33,9629.41,0.0,organic,2017,Midsouth
2604,2017-11-05,86085.33,3045.35,37125.6,120.44,45793.94,13435.51,32355.55,2.88,conventional,2017,Louisville
362,2015-03-15,190760.3,31225.82,84433.44,470.53,74630.51,72181.56,2448.95,0.0,conventional,2015,HarrisburgScranton
6924,2016-06-05,3604.28,1979.42,135.7,2.49,1486.67,1486.67,0.0,0.0,organic,2016,Jacksonville
1704,2016-10-16,138921.48,10968.01,60049.75,1952.54,65951.18,35703.64,30247.54,0.0,conventional,2016,Indianapolis
2139,2016-10-30,227993.9,99127.2,45338.87,9096.43,74431.4,40257.91,34173.49,0.0,conventional,2016,SouthCarolina
3239,2015-10-04,1802.83,11.69,1456.26,0.0,334.88,0.0,334.88,0.0,organic,2015,Boise
2383,2017-10-08,102625.05,25376.77,31576.96,38.61,45632.71,25278.83,20353.88,0.0,conventional,2017,BuffaloRochester
7314,2016-10-30,25450.53,5223.58,18866.35,57.57,1303.03,777.54,525.49,0.0,organic,2016,NewYork
4311,2015-02-22,1347.62,14.29,658.47,0.0,674.86,443.33,231.53,0.0,organic,2015,Louisville
9477,2017-04-30,10347.85,1004.16,300.86,11.54,9031.29,9031.29,0.0,0.0,organic,2017,HarrisburgScranton
1312,2015-12-06,50632.73,874.9,34439.57,11.91,15306.35,15306.35,0.0,0.0,conventional,2015,Syracuse
11204,2017-08-06,178606.86,42641.59,42953.57,315.01,92696.69,56820.93,35875.76,0.0,organic,2017,West
3930,2015-06-21,3072.73,62.37,243.82,4.66,2761.88,2761.88,0.0,0.0,organic,2015,HarrisburgScranton
6183,2016-10-02,138994.56,15505.79,70707.24,21.66,52759.87,46874.86,5885.01,0.0,organic,2016,California
1591,2016-10-16,246801.93,6797.94,89324.91,1275.42,149403.66,32352.58,117051.08,0.0,conventional,2016,CincinnatiDayton
11161,2017-01-22,6939.71,252.11,33.77,0.0,6653.83,4266.66,2387.17,0.0,organic,2017,Tampa
2162,2016-02-21,302654.13,145774.22,82586.6,7361.72,66931.59,49804.83,17126.76,0.0,conventional,2016,SouthCarolina
2396,2017-03-05,140468.86,1420.89,75283.75,46.33,63717.89,63652.74,65.15,0.0,conventional,2017,BuffaloRochester
317,2015-07-05,736913.15,146171.45,428389.18,19546.92,142805.6,88349.57,54456.03,0.0,conventional,2015,Denver
9516,2017-08-06,13548.81,37.14,4371.88,0.0,9139.79,9127.56,12.23,0.0,organic,2017,HartfordSpringfield
5233,2015-05-31,10940.85,2933.55,6895.9,0.0,1111.4,1111.4,0.0,0.0,organic,2015,SanDiego
5068,2015-08-02,5359.81,93.71,4051.34,383.27,831.49,703.33,128.16,0.0,organic,2015,RichmondNorfolk
4036,2015-06-07,10773.86,9794.34,312.85,0.0,666.67,666.67,0.0,0.0,organic,2015,Houston
8987,2017-10-22,11569.34,36.2,4320.47,181.26,7031.41,6886.3,145.11,0.0,organic,2017,Charlotte
3020,2018-01-21,527860.09,69862.88,303263.33,383.99,154349.89,144550.12,9797.01,2.76,conventional,2018,Philadelphia
9903,2017-11-26,117915.02,2273.75,31229.01,553.57,83858.69,80658.79,3199.9,0.0,organic,2017,Midsouth
8228,2016-10-16,56442.73,5174.56,13534.89,432.89,37300.39,7119.54,30180.85,0.0,organic,2016,Southeast
9105,2017-05-21,14138.36,257.41,5819.7,0.0,8061.25,1103.03,6958.22,0.0,organic,2017,CincinnatiDayton
5295,2015-12-13,53336.93,617.87,19731.07,34.72,32953.27,51.55,32901.72,0.0,organic,2015,Seattle
3972,2015-08-30,2641.01,88.92,2172.97,0.0,379.12,373.04,6.08,0.0,organic,2015,HartfordSpringfield
5370,2015-07-05,3840.59,535.36,1440.42,595.37,1269.44,909.33,360.11,0.0,organic,2015,SouthCarolina
4133,2015-07-26,2841.57,1275.61,44.38,25.03,1496.55,1496.55,0.0,0.0,organic,2015,Jacksonville
974,2015-06-28,236210.73,78419.44,90965.34,11394.34,55431.61,55427.17,4.44,0.0,conventional,2015,RichmondNorfolk
7291,2016-04-17,3885.61,655.5,8.88,0.0,3221.23,3221.23,0.0,0.0,organic,2016,NewOrleansMobile
9175,2017-01-22,11258.65,627.36,2305.21,0.0,8326.08,2082.68,6243.4,0.0,organic,2017,Columbus
954,2015-11-29,140939.78,46757.26,65442.13,5499.99,23240.4,23240.4,0.0,0.0,conventional,2015,RichmondNorfolk
9610,2017-08-13,8976.09,139.95,1290.13,0.0,7523.68,5339.72,2183.96,0.0,organic,2017,Indianapolis
9752,2017-10-29,67050.78,8078.35,19540.98,0.0,39431.45,39411.01,20.44,0.0,organic,2017,LosAngeles
9547,2017-10-22,23190.15,5592.53,28.86,0.0,17568.76,17568.76,0.0,0.0,organic,2017,Houston
11064,2017-12-24,5154.54,77.02,65.27,0.0,5012.25,4664.12,348.13,0.0,organic,2017,Syracuse
5016,2015-08-02,6466.04,88.22,3021.26,690.11,2666.45,2588.48,77.97,0.0,organic,2015,RaleighGreensboro
11570,2018-01-07,4622.45,4.0,1207.46,0.0,3410.99,2226.12,1184.87,0.0,organic,2018,Louisville
9179,2017-12-31,21181.05,3745.98,326.83,0.0,17108.24,15338.34,1769.9,0.0,organic,2017,DallasFtWorth
7490,2016-06-12,6084.04,3022.56,154.81,0.0,2906.67,2880.0,26.67,0.0,organic,2016,Orlando
1640,2016-10-16,256744.34,83560.9,51486.24,6767.11,114930.09,112344.57,2581.96,3.56,conventional,2016,Detroit
1290,2015-05-10,218562.94,125846.03,33050.99,42.85,59623.07,59620.93,0.0,2.14,conventional,2015,StLouis
1380,2015-08-02,274423.66,139950.79,50642.05,170.4,83660.42,68312.39,15348.03,0.0,conventional,2015,Tampa
1933,2016-03-06,291732.26,142948.4,51358.16,39.29,97386.41,46058.69,51327.72,0.0,conventional,2016,Orlando
4675,2015-02-22,6267.8,6.76,873.74,0.0,5387.3,5387.3,0.0,0.0,organic,2015,NorthernNewEngland
10222,2017-11-19,6044.64,231.33,1063.87,0.0,4749.44,4072.72,676.72,0.0,organic,2017,Orlando
892,2015-02-22,495032.46,117115.76,287695.04,15574.43,74647.23,74573.17,74.06,0.0,conventional,2015,Portland
7287,2016-05-15,3075.57,442.01,0.0,0.0,2633.56,2616.89,16.67,0.0,organic,2016,NewOrleansMobile
4876,2015-04-12,3221.99,999.41,152.15,0.0,2070.43,1748.33,322.1,0.0,organic,2015,Pittsburgh
7906,2016-05-22,12266.68,222.72,3750.64,0.0,8293.32,1445.87,6847.45,0.0,organic,2016,Roanoke
8194,2016-06-12,120789.79,40677.24,7936.51,359.3,71816.74,63793.15,8023.59,0.0,organic,2016,SouthCentral
11152,2017-04-09,4154.91,957.86,54.13,0.0,3142.92,1275.82,1867.1,0.0,organic,2017,Tampa
10301,2017-04-30,23613.28,6569.77,9746.86,10.04,7286.61,7286.61,0.0,0.0,organic,2017,Philadelphia
9041,2017-08-06,13741.86,38.53,7883.0,0.0,5820.33,5820.33,0.0,0.0,organic,2017,Chicago
2466,2017-11-26,543243.0,125916.0,171383.0,12038.0,233907.0,93132.0,140775.0,0.0,conventional,2017,Denver
7657,2016-03-13,1479.81,108.61,84.13,9.18,1277.89,1274.49,3.4,0.0,organic,2016,Pittsburgh
10106,2017-01-22,49056.11,6679.14,21232.95,1039.74,20104.28,19821.48,282.8,0.0,organic,2017,NewYork
9788,2017-02-19,115734.75,13178.37,33656.51,1.61,68898.26,68066.56,831.7,0.0,organic,2017,LosAngeles
1913,2016-01-17,447078.92,3556.39,328749.75,22335.05,92437.73,92437.73,0.0,0.0,conventional,2016,NorthernNewEngland
2736,2017-12-24,87945.29,29723.13,18387.77,1008.56,38825.83,32590.13,6235.7,0.0,conventional,2017,Pittsburgh
726,2015-05-03,366987.36,2322.24,304233.27,59.55,60372.3,60354.57,17.73,0.0,conventional,2015,NorthernNewEngland
7214,2016-10-09,16638.93,494.24,3792.05,0.0,12352.64,108.98,12243.66,0.0,organic,2016,Nashville
8245,2016-06-19,68218.09,15584.56,13257.71,654.68,38721.14,23160.93,15560.21,0.0,organic,2016,Southeast
1796,2016-09-18,87633.41,2114.94,48962.95,565.29,35990.23,13498.21,22492.02,0.0,conventional,2016,Louisville
3845,2015-02-08,1083.77,84.83,402.27,0.0,596.67,596.67,0.0,0.0,organic,2015,GrandRapids
6402,2016-07-17,11566.22,713.11,4467.58,0.0,6385.53,730.17,5655.36,0.0,organic,2016,Columbus
936,2015-04-05,245491.91,68933.47,53335.28,37207.47,86015.69,85179.62,836.07,0.0,conventional,2015,RaleighGreensboro
2265,2016-02-28,569349.05,248401.81,134264.79,46.83,186635.62,67866.87,118768.75,0.0,conventional,2016,Tampa
824,2015-02-15,335173.17,15920.85,210874.58,1259.97,107117.77,97737.29,9380.48,0.0,conventional,2015,Philadelphia
7274,2016-08-14,5197.45,610.77,0.0,0.0,4586.68,4436.68,150.0,0.0,organic,2016,NewOrleansMobile
1389,2015-04-19,280464.73,182582.22,19553.08,138.42,78191.01,56279.47,21911.54,0.0,conventional,2015,Tampa
3564,2015-07-05,15077.62,250.57,12154.91,0.0,2672.14,640.0,2032.14,0.0,organic,2015,CincinnatiDayton
9076,2017-12-10,8238.78,253.36,4171.8,0.0,3813.62,2864.13,949.49,0.0,organic,2017,CincinnatiDayton
5429,2015-05-17,56568.67,38624.93,5554.48,0.0,12389.26,11843.79,545.47,0.0,organic,2015,SouthCentral
7827,2016-11-27,6626.94,297.36,1879.28,170.95,4279.35,1538.56,2740.79,0.0,organic,2016,RichmondNorfolk
5690,2015-05-10,2622.05,1063.04,16.47,0.0,1542.54,1542.54,0.0,0.0,organic,2015,Tampa
7878,2016-12-04,7012.95,70.96,2425.5,0.0,4516.49,836.89,3679.6,0.0,organic,2016,Roanoke
1868,2016-01-24,1429242.83,16058.14,993964.41,1854.2,417366.08,345620.2,71745.88,0.0,conventional,2016,NewYork
8202,2016-04-17,118580.72,29955.06,15129.88,17.07,73478.71,56962.55,16516.16,0.0,organic,2016,SouthCentral
7486,2016-07-10,9912.51,2719.12,221.76,0.0,6971.63,6941.63,30.0,0.0,organic,2016,Orlando
9655,2017-09-10,4093.34,195.54,665.8,0.0,3232.0,2181.65,1050.35,0.0,organic,2017,Jacksonville
806,2015-09-06,399061.75,16018.81,284480.15,633.36,97929.43,89096.28,8827.37,5.78,conventional,2015,Philadelphia
4805,2015-08-23,10004.86,7394.34,1347.23,0.0,1263.29,796.67,466.62,0.0,organic,2015,PhoenixTucson
11523,2018-03-25,5518.73,171.22,806.65,3.93,4536.93,2944.89,1592.04,0.0,organic,2018,Jacksonville
10300,2017-05-07,16765.51,2383.48,6793.53,18.88,7569.62,7569.62,0.0,0.0,organic,2017,Philadelphia
10875,2017-12-17,116534.02,19933.3,3375.24,0.0,93225.48,89571.37,3654.11,0.0,organic,2017,SouthCentral
11839,2018-01-21,4532.08,227.35,1340.5,0.0,2964.23,745.55,2216.3,2.38,organic,2018,Spokane
9155,2017-06-11,21264.93,596.81,3255.0,0.0,17413.12,1650.58,15762.54,0.0,organic,2017,Columbus
7511,2016-01-17,3490.69,2447.83,72.86,0.0,970.0,966.67,3.33,0.0,organic,2016,Orlando
8056,2016-02-14,21276.09,1014.44,20230.54,0.0,31.11,31.11,0.0,0.0,organic,2016,SanFrancisco
4494,2015-08-16,2797.39,256.67,119.68,0.0,2421.04,2421.04,0.0,0.0,organic,2015,NewOrleansMobile
2632,2017-10-15,227947.46,135384.25,18515.33,173.04,73874.84,65362.87,8511.97,0.0,conventional,2017,NewOrleansMobile
10579,2017-07-30,14439.15,623.91,4519.06,138.65,9157.53,8250.67,906.86,0.0,organic,2017,RichmondNorfolk
8896,2017-08-20,8235.56,74.71,227.91,0.0,7932.94,2469.77,5463.17,0.0,organic,2017,BuffaloRochester
8623,2016-01-31,11626.56,1618.9,4032.03,2.34,5973.29,5957.67,15.62,0.0,organic,2016,WestTexNewMexico
7832,2016-10-23,12154.78,141.64,4350.3,358.26,7304.58,1949.05,5355.53,0.0,organic,2016,RichmondNorfolk
4388,2015-08-30,69033.16,4216.66,39193.19,3852.33,21770.98,17878.06,3892.92,0.0,organic,2015,Midsouth
145,2015-10-04,536479.42,5804.31,427358.64,277.56,103038.91,97207.43,5831.48,0.0,conventional,2015,Boston
6467,2016-04-17,25616.88,9048.9,722.41,0.0,15845.57,14278.12,1567.45,0.0,organic,2016,DallasFtWorth
2033,2016-12-04,183871.72,82393.63,49249.33,2714.51,49514.25,49474.25,40.0,0.0,conventional,2016,RichmondNorfolk
10844,2017-07-16,12087.77,69.9,4666.74,116.89,7234.24,6789.03,445.21,0.0,organic,2017,SouthCarolina
1165,2015-02-08,488980.65,153475.96,257164.75,10978.6,67361.34,65239.69,2117.07,4.58,conventional,2015,Seattle
2050,2016-03-13,246110.88,53660.8,125742.51,6975.98,59731.59,59722.27,9.32,0.0,conventional,2016,RichmondNorfolk
