,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
6637,2016-01-10,4134.61,2821.21,939.02,0.0,374.38,366.67,7.71,0.0,organic,2016,GrandRapids
295,2015-03-29,757271.96,25629.52,545317.99,84865.54,101458.91,97284.77,4163.46,10.68,conventional,2015,Chicago
7356,2016-01-10,34629.36,3897.84,11770.29,1689.1,17272.13,401.91,16870.22,0.0,organic,2016,NewYork
9946,2017-01-29,95499.48,3428.23,45235.31,2048.59,44787.35,33303.24,11484.11,0.0,organic,2017,Midsouth
7303,2016-01-24,3903.11,502.84,0.0,0.0,3400.27,3400.27,0.0,0.0,organic,2016,NewOrleansMobile
2290,2017-04-30,124926.39,2573.11,99451.52,81.89,22819.87,10547.36,12272.51,0.0,conventional,2017,Albany
1785,2016-12-04,127200.91,1234.09,60677.07,664.79,64624.96,11670.33,52954.63,0.0,conventional,2016,Louisville
9145,2017-08-20,7563.59,580.62,1815.88,0.0,5167.09,4049.02,1118.07,0.0,organic,2017,Columbus
286,2015-11-15,641881.96,31286.11,441753.6,93857.48,74984.77,74723.66,261.11,0.0,conventional,2015,Chicago
9830,2017-05-07,3514.92,0.0,1570.14,0.0,1944.78,445.56,1499.22,0.0,organic,2017,Louisville
1758,2016-07-31,284566.03,125462.8,54745.0,7320.39,97037.84,59985.62,37052.22,0.0,conventional,2016,LasVegas
5123,2015-07-12,8970.72,125.1,4732.53,0.0,4113.09,273.33,3839.76,0.0,organic,2015,Roanoke
1284,2015-06-28,217234.17,107631.08,40137.34,54.82,69410.93,69371.63,39.3,0.0,conventional,2015,StLouis
9638,2017-01-29,5571.99,222.81,1495.17,0.0,3854.01,1209.49,2644.52,0.0,organic,2017,Indianapolis
4918,2015-06-21,37004.14,5625.74,21939.19,60.75,9378.46,7204.04,2174.42,0.0,organic,2015,Plains
10043,2017-04-02,6540.24,293.79,0.0,0.0,6246.45,5484.77,761.68,0.0,organic,2017,NewOrleansMobile
3118,2015-02-01,1228.51,33.12,99.36,0.0,1096.03,1096.03,0.0,0.0,organic,2015,Albany
5886,2016-06-26,1922.75,0.0,162.87,0.0,1759.88,1759.88,0.0,0.0,organic,2016,Albany
7841,2016-08-21,9072.92,101.74,4189.33,363.87,4417.98,2669.12,1748.86,0.0,organic,2016,RichmondNorfolk
2986,2018-01-21,951648.11,110759.53,473797.46,154585.97,212505.15,79124.15,133370.44,10.56,conventional,2018,Chicago
2564,2017-09-24,130570.77,82615.31,12009.49,64.82,35881.15,18592.21,17288.94,0.0,conventional,2017,Jacksonville
8744,2017-09-03,58736.24,4534.0,8344.86,134.23,45723.15,45723.15,0.0,0.0,organic,2017,BaltimoreWashington
549,2015-12-20,127373.56,87309.07,7415.81,4356.81,28291.87,23562.1,4722.17,7.6,conventional,2015,Nashville
2417,2017-10-01,180280.25,43576.07,74145.54,4797.8,57760.84,52513.87,5246.97,0.0,conventional,2017,Charlotte
11726,2018-02-25,14215.62,161.11,5650.36,151.56,8252.59,7736.17,516.42,0.0,organic,2018,RaleighGreensboro
6951,2016-11-27,6539.69,838.75,2060.12,0.0,3640.82,3634.77,6.05,0.0,organic,2016,LasVegas
4092,2015-05-10,4169.57,110.38,845.07,0.0,3214.12,820.0,2394.12,0.0,organic,2015,Indianapolis
3886,2015-04-26,92616.45,3518.79,73735.0,0.0,15362.66,9119.01,6243.65,0.0,organic,2015,GreatLakes
11845,2018-03-04,6858.14,982.72,2294.52,0.0,3580.9,3054.45,526.45,0.0,organic,2018,StLouis
2333,2017-07-30,72020.82,36727.08,3472.94,7264.42,24556.38,15602.2,8946.81,7.37,conventional,2017,Boise
4315,2015-01-25,1201.46,3.57,740.48,0.0,457.41,216.67,240.74,0.0,organic,2015,Louisville
7401,2016-02-28,109507.5,6651.21,28375.04,1434.03,73047.22,45277.19,27770.03,0.0,organic,2016,Northeast
11808,2018-03-25,163496.7,29253.3,5080.04,0.0,129163.36,109052.26,20111.1,0.0,organic,2018,SouthCentral
11370,2018-03-04,11882.61,31.41,6586.88,268.25,4996.07,4621.84,374.23,0.0,organic,2018,Charlotte
5421,2015-07-12,59760.16,42967.8,5971.21,0.0,10821.15,7288.89,3532.26,0.0,organic,2015,SouthCentral
4640,2015-10-25,7858.07,8.31,84.27,0.0,7765.49,7765.49,0.0,0.0,organic,2015,NorthernNewEngland
6826,2016-04-24,15724.92,5900.79,68.56,0.0,9755.57,5786.88,3968.69,0.0,organic,2016,Houston
3613,2015-07-26,4288.7,397.65,2337.28,0.0,1553.77,0.0,1553.77,0.0,organic,2015,Columbus
2980,2018-02-11,262133.71,69727.98,67904.5,5261.66,119239.57,113041.82,6197.75,0.0,conventional,2018,Charlotte
10983,2017-12-03,2575.42,120.24,813.79,0.0,1641.39,398.89,1240.11,2.39,organic,2017,Spokane
6790,2016-01-03,5895.92,95.21,4683.24,9.52,1107.95,624.6,483.35,0.0,organic,2016,HartfordSpringfield
5180,2015-06-07,9557.56,4934.71,4500.75,0.0,122.1,122.1,0.0,0.0,organic,2015,Sacramento
5931,2016-08-14,13049.21,2514.22,4567.03,0.0,5967.96,1854.73,4113.23,0.0,organic,2016,Atlanta
8509,2016-05-08,1137940.78,132225.28,443777.31,26765.78,535172.41,319417.49,215754.92,0.0,organic,2016,TotalUS
7501,2016-03-27,5298.14,2980.74,110.73,0.0,2206.67,2206.67,0.0,0.0,organic,2016,Orlando
9515,2017-08-13,13330.73,83.87,4346.49,0.0,8900.37,8889.63,10.74,0.0,organic,2017,HartfordSpringfield
1303,2015-02-08,214718.99,140791.53,31995.56,48.87,41883.03,41880.81,2.22,0.0,conventional,2015,StLouis
2388,2017-04-30,178864.17,1803.39,83395.01,45.64,93620.13,91172.9,2447.23,0.0,conventional,2017,BuffaloRochester
5514,2015-09-27,1992.05,333.19,1381.73,0.0,277.13,0.0,277.13,0.0,organic,2015,Spokane
11490,2018-03-04,27608.16,622.71,19631.02,0.0,7354.43,7354.43,0.0,0.0,organic,2018,HartfordSpringfield
5151,2015-12-27,4946.4,1142.95,3722.48,0.0,80.97,80.97,0.0,0.0,organic,2015,Sacramento
5484,2015-04-26,33155.61,18578.82,7341.19,710.75,6524.85,6214.8,310.05,0.0,organic,2015,Southeast
8028,2016-08-28,24143.51,879.59,20543.36,0.0,2720.56,2703.89,16.67,0.0,organic,2016,SanFrancisco
10287,2017-08-06,20197.15,875.54,4130.82,3.69,15187.1,15176.81,10.29,0.0,organic,2017,Philadelphia
10981,2017-12-17,2675.19,181.95,1028.88,0.0,1464.36,911.92,552.44,0.0,organic,2017,Spokane
7252,2016-01-17,5750.49,699.54,3333.92,0.0,1717.03,1190.0,527.03,0.0,organic,2016,Nashville
10236,2017-07-30,4640.87,104.79,712.46,0.0,3823.62,3816.96,6.66,0.0,organic,2017,Orlando
4889,2015-01-11,1663.25,767.08,328.49,0.0,567.68,564.2,3.48,0.0,organic,2015,Pittsburgh
9355,2017-09-03,9273.64,124.6,825.16,0.0,8323.88,8305.42,18.46,0.0,organic,2017,GrandRapids
3424,2015-03-15,94419.17,65441.32,21855.14,0.0,7122.71,7122.71,0.0,0.0,organic,2015,California
9261,2017-06-11,18916.24,16512.7,1809.94,103.26,490.34,225.56,264.78,0.0,organic,2017,Denver
3755,2015-11-01,8109.3,1553.13,5744.36,0.0,811.81,190.0,621.81,0.0,organic,2015,Detroit
8000,2016-06-05,17431.92,3340.24,8893.38,0.0,5198.3,5022.86,175.44,0.0,organic,2016,SanDiego
11880,2018-03-11,264691.87,27566.25,60383.57,276.42,176465.63,107174.93,69290.7,0.0,organic,2018,West
2516,2017-04-09,251676.02,47837.77,121350.21,124.82,82363.22,78470.9,3892.32,0.0,conventional,2017,HarrisburgScranton
6053,2016-04-10,3469.2,2.6,1463.35,0.0,2003.25,240.0,1763.25,0.0,organic,2016,Boise
4802,2015-09-13,7622.55,5346.57,1082.07,0.0,1193.91,968.39,225.52,0.0,organic,2015,PhoenixTucson
467,2015-02-22,121048.7,79840.95,10684.39,1447.09,29076.27,21773.29,7302.98,0.0,conventional,2015,Jacksonville
6071,2016-12-04,13905.77,29.69,945.52,0.0,12930.56,12893.14,37.42,0.0,organic,2016,Boston
11692,2018-03-18,13856.99,991.86,30.88,0.0,12834.25,12827.59,6.66,0.0,organic,2018,Pittsburgh
4700,2015-08-30,3081.43,1875.63,56.3,0.0,1149.5,1149.5,0.0,0.0,organic,2015,Orlando
106,2015-07-26,67826.07,50978.38,4856.27,5479.57,6511.85,6358.04,153.81,0.0,conventional,2015,Boise
11577,2018-02-11,9320.83,139.48,429.95,0.0,8751.4,8423.13,328.27,0.0,organic,2018,MiamiFtLauderdale
10502,2017-04-16,45803.57,3515.55,5519.58,13.66,36754.78,235.96,36518.82,0.0,organic,2017,Portland
3800,2015-12-20,1991.44,1015.15,816.29,0.0,160.0,160.0,0.0,0.0,organic,2015,GrandRapids
10374,2017-12-17,9321.92,935.25,5.12,0.0,8381.55,8378.22,3.33,0.0,organic,2017,Pittsburgh
411,2015-03-29,241495.12,3980.5,184277.87,217.08,53019.67,50509.85,2509.82,0.0,conventional,2015,HartfordSpringfield
9764,2017-08-06,67080.63,9064.57,19027.84,0.0,38988.22,38021.3,966.92,0.0,organic,2017,LosAngeles
11689,2018-01-14,13514.36,3618.9,2795.53,0.0,7099.93,7086.72,13.21,0.0,organic,2018,PhoenixTucson
10815,2017-01-29,45744.02,636.48,10502.66,58.27,34546.61,1544.23,33002.38,0.0,organic,2017,Seattle
2714,2017-12-24,379421.96,17276.7,226538.0,472.94,135134.32,116972.59,18161.73,0.0,conventional,2017,Philadelphia
10377,2017-11-26,9578.39,965.14,10.53,0.0,8602.72,8596.05,6.67,0.0,organic,2017,Pittsburgh
4060,2015-12-20,1601.29,289.63,1082.9,0.0,228.76,169.1,59.66,0.0,organic,2015,Indianapolis
3441,2015-11-15,3002.61,244.63,1295.86,828.52,633.6,633.6,0.0,0.0,organic,2015,Charlotte
5369,2015-07-12,4614.82,585.84,1449.2,538.65,2041.13,1609.25,431.88,0.0,organic,2015,SouthCarolina
9189,2017-10-22,19214.84,3989.78,395.07,0.0,14829.99,14806.66,23.33,0.0,organic,2017,DallasFtWorth
4962,2015-08-16,30519.41,4315.77,19426.12,0.0,6777.52,0.0,6777.52,0.0,organic,2015,Portland
9205,2017-07-02,32953.66,8791.93,475.31,0.0,23686.42,23602.46,83.96,0.0,organic,2017,DallasFtWorth
5609,2015-11-29,1023.37,4.0,39.83,0.0,979.54,979.54,0.0,0.0,organic,2015,Syracuse
8153,2016-03-27,7001.06,778.61,2339.58,242.07,3640.8,3388.69,252.11,0.0,organic,2016,SouthCarolina
9404,2017-09-17,151888.89,3588.06,43683.43,0.0,104460.38,81696.7,22763.68,0.0,organic,2017,GreatLakes
7450,2016-03-20,11336.93,5.06,423.79,0.0,10908.08,10908.08,0.0,0.0,organic,2016,NorthernNewEngland
1862,2016-03-06,1455656.4,18107.83,1074827.27,2066.31,360654.99,317977.04,42677.95,0.0,conventional,2016,NewYork
4860,2015-08-02,1238.66,574.11,45.73,0.0,618.82,257.53,361.29,0.0,organic,2015,Pittsburgh
8983,2017-11-19,7918.52,7.04,3853.79,131.39,3926.3,3802.47,123.83,0.0,organic,2017,Charlotte
6062,2016-02-07,2073.07,15.15,460.94,0.0,1596.98,720.0,876.98,0.0,organic,2016,Boise
7324,2016-08-21,30583.43,5398.13,16529.22,1352.08,7304.0,6945.73,358.27,0.0,organic,2016,NewYork
10391,2017-08-20,8511.04,990.99,14.06,0.0,7505.99,7502.66,3.33,0.0,organic,2017,Pittsburgh
10708,2017-01-29,6748.27,1652.72,4786.42,12.15,296.98,296.98,0.0,0.0,organic,2017,Sacramento
29,2015-05-31,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0.0,conventional,2015,Albany
4381,2015-10-18,57077.28,2657.09,31526.9,3739.04,19154.25,13759.4,5394.85,0.0,organic,2015,Midsouth
6032,2016-09-04,3100.87,0.0,1426.01,0.0,1674.86,419.32,1255.54,0.0,organic,2016,Boise
8470,2016-02-07,3031.31,1128.33,16.05,0.0,1886.93,1886.93,0.0,0.0,organic,2016,Tampa
568,2015-02-22,148164.2,101095.06,10053.42,13693.83,23321.89,20671.7,2645.2,4.99,conventional,2015,Nashville
9624,2017-05-07,4734.57,137.53,2384.2,0.0,2212.84,423.62,1789.22,0.0,organic,2017,Indianapolis
8316,2016-01-24,1955.39,53.78,951.21,5.76,944.64,0.0,944.64,0.0,organic,2016,Spokane
1245,2015-04-19,91379.33,31965.44,42072.81,2783.29,14557.79,14557.79,0.0,0.0,conventional,2015,Spokane
5438,2015-03-15,66049.13,38409.71,6529.22,0.0,21110.2,20733.33,376.87,0.0,organic,2015,SouthCentral
1458,2016-03-27,781627.98,59850.43,523531.51,15295.4,182950.64,179809.74,3140.9,0.0,conventional,2016,BaltimoreWashington
9820,2017-07-16,4638.85,0.0,1527.56,0.0,3111.29,924.38,2186.91,0.0,organic,2017,Louisville
1835,2016-01-24,167159.24,78105.34,33125.0,6297.48,49631.42,25723.5,23907.92,0.0,conventional,2016,Nashville
316,2015-07-26,703672.69,138942.76,376355.19,25777.83,162596.91,58753.1,103843.81,0.0,conventional,2015,Denver
108,2015-07-12,74677.72,51828.75,5802.65,7474.4,9571.92,8335.04,1236.88,0.0,conventional,2015,Boise
3025,2018-02-25,184226.61,67240.38,21907.5,2122.3,92956.43,33977.62,58972.14,6.67,conventional,2018,Pittsburgh
3616,2015-07-05,5903.4,536.02,4088.38,0.0,1279.0,290.0,989.0,0.0,organic,2015,Columbus
10428,2017-12-10,54723.29,1965.71,15750.0,9.73,36976.92,25074.28,11902.64,0.0,organic,2017,Plains
8943,2017-08-20,140365.99,28993.37,44771.32,1.57,66599.73,66546.4,53.33,0.0,organic,2017,California
11672,2018-02-18,75418.33,13696.39,42602.91,16.97,19102.06,19085.96,16.1,0.0,organic,2018,Philadelphia
11631,2018-03-25,374859.68,19823.16,58366.54,201.04,296468.94,265716.88,30752.06,0.0,organic,2018,Northeast
11407,2018-02-25,7371.84,470.96,1510.35,0.0,5390.53,4640.71,749.82,0.0,organic,2018,Columbus
8974,2017-01-15,142739.21,27811.48,58090.25,3.08,56834.4,55364.11,1470.29,0.0,organic,2017,California
8216,2016-01-10,63163.21,20245.33,5601.24,0.0,37316.64,36780.47,536.17,0.0,organic,2016,SouthCentral
4345,2015-06-28,1627.96,1181.34,9.95,0.0,436.67,436.67,0.0,0.0,organic,2015,MiamiFtLauderdale
5400,2015-12-06,52066.09,22080.38,4496.4,0.0,25489.31,25094.13,395.18,0.0,organic,2015,SouthCentral
7609,2016-02-14,12060.32,6179.97,1601.26,0.0,4279.09,3026.98,1252.11,0.0,organic,2016,PhoenixTucson
5773,2015-09-06,147088.73,42937.96,53808.76,33.63,50308.38,3184.13,47124.25,0.0,organic,2015,West
6878,2016-04-24,4243.55,131.5,1812.03,0.0,2300.02,1236.12,1063.9,0.0,organic,2016,Indianapolis
10178,2017-09-17,15649.28,5.62,147.09,0.0,15496.57,15496.57,0.0,0.0,organic,2017,NorthernNewEngland
8270,2016-12-25,5333.76,24.44,1081.6,0.0,4227.72,23.76,4203.96,0.0,organic,2016,Spokane
3846,2015-02-01,769.05,52.14,620.24,0.0,96.67,96.67,0.0,0.0,organic,2015,GrandRapids
3971,2015-09-06,4058.62,172.82,3667.53,2.74,215.53,209.43,6.1,0.0,organic,2015,HartfordSpringfield
10407,2017-04-30,9892.96,902.11,3.64,0.0,8987.21,8233.14,754.07,0.0,organic,2017,Pittsburgh
973,2015-07-05,287571.95,94880.31,118022.58,15212.24,59456.82,58905.71,551.11,0.0,conventional,2015,RichmondNorfolk
2498,2017-01-08,470643.79,157160.74,76519.91,7819.3,229143.84,225725.06,3415.32,3.46,conventional,2017,Detroit
8145,2016-05-22,9809.46,1000.77,2448.67,335.66,6024.36,5214.09,810.27,0.0,organic,2016,SouthCarolina
6750,2016-10-09,6836.11,48.42,3841.72,2.77,2943.2,2854.82,88.38,0.0,organic,2016,HartfordSpringfield
5996,2016-05-15,16935.54,684.57,8702.37,189.88,7358.72,6434.69,924.03,0.0,organic,2016,BaltimoreWashington
9929,2017-05-28,129046.19,4061.5,52094.56,1610.71,71279.42,36140.3,35139.12,0.0,organic,2017,Midsouth
4132,2015-08-02,1979.87,1338.04,61.55,27.35,552.93,552.93,0.0,0.0,organic,2015,Jacksonville
9338,2017-12-31,6792.67,9.88,770.79,0.0,6012.0,5991.42,20.58,0.0,organic,2017,GrandRapids
1374,2015-09-20,432962.29,186843.91,104344.66,88.0,141685.72,50247.33,91438.39,0.0,conventional,2015,Tampa
5365,2015-08-09,3813.54,610.36,1768.29,661.17,773.72,707.3,66.42,0.0,organic,2015,SouthCarolina
4003,2015-01-25,1920.19,73.54,1602.72,9.36,234.57,234.57,0.0,0.0,organic,2015,HartfordSpringfield
4696,2015-09-27,2490.3,1825.3,22.72,0.0,642.28,642.28,0.0,0.0,organic,2015,Orlando
5220,2015-08-30,9085.45,1986.05,6676.52,0.0,422.88,422.88,0.0,0.0,organic,2015,SanDiego
10,2015-10-18,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0.0,conventional,2015,Albany
3048,2018-01-07,300234.79,96040.45,94172.95,1657.28,108364.11,99730.22,8633.89,0.0,conventional,2018,RichmondNorfolk
2984,2018-01-14,251260.54,60751.23,97094.95,5512.27,87902.09,82964.19,4937.9,0.0,conventional,2018,Charlotte
4333,2015-09-20,1843.74,25.17,1.32,0.0,1817.25,1817.25,0.0,0.0,organic,2015,MiamiFtLauderdale
9612,2017-07-30,9743.5,91.93,1707.14,0.0,7917.13,3929.12,3988.01,0.0,organic,2017,Indianapolis
8692,2017-10-15,11405.18,344.76,4738.94,0.0,6321.48,5368.04,953.44,0.0,organic,2017,Atlanta
5321,2015-06-14,31901.63,10611.58,20743.71,197.26,349.08,0.0,349.08,0.0,organic,2015,Seattle
718,2015-06-28,452801.32,2582.77,282587.99,15156.27,152474.29,152425.4,48.89,0.0,conventional,2015,NorthernNewEngland
5079,2015-05-17,12407.01,281.02,7695.78,1454.5,2975.71,1634.01,1341.7,0.0,organic,2015,RichmondNorfolk
3079,2015-11-01,1021.68,11.47,137.58,0.0,872.63,872.63,0.0,0.0,organic,2015,Albany
6885,2016-03-06,1831.89,250.68,1046.17,0.0,535.04,260.13,274.91,0.0,organic,2016,Indianapolis
735,2015-03-01,355677.99,2266.45,310490.26,41.26,42880.02,42880.02,0.0,0.0,conventional,2015,NorthernNewEngland
8487,2016-10-09,878367.41,127092.78,266687.47,5103.42,479483.74,289726.54,189757.2,0.0,organic,2016,TotalUS
5130,2015-05-24,22034.63,191.26,15349.07,0.0,6494.3,1124.5,5369.8,0.0,organic,2015,Roanoke
2615,2017-03-26,100036.14,2435.42,46979.43,163.77,50457.52,18244.87,32209.26,3.39,conventional,2017,Louisville
2140,2016-10-23,260446.46,128648.8,52740.63,6749.46,72307.57,42484.87,29822.7,0.0,conventional,2016,SouthCarolina
4209,2015-02-08,7138.01,3705.92,2718.76,0.0,713.33,713.33,0.0,0.0,organic,2015,LasVegas
4679,2015-01-25,6757.39,0.0,593.56,0.0,6163.83,6163.83,0.0,0.0,organic,2015,NorthernNewEngland
909,2015-10-25,199222.68,52737.98,50170.35,50086.92,46227.43,44925.95,1301.48,0.0,conventional,2015,RaleighGreensboro
10039,2017-04-30,634.09,228.39,24.04,0.0,381.66,381.66,0.0,0.0,organic,2017,NewOrleansMobile
496,2015-08-02,272441.01,137413.89,79606.69,6250.99,49169.44,38914.95,10254.49,0.0,conventional,2015,LasVegas
9081,2017-11-05,13199.3,194.06,2940.82,0.0,10064.42,3749.04,6315.38,0.0,organic,2017,CincinnatiDayton
5210,2015-11-08,8902.22,1234.41,7001.62,0.0,666.19,499.65,166.54,0.0,organic,2015,SanDiego
7249,2016-02-07,5805.78,579.26,2809.35,0.0,2417.17,1650.0,767.17,0.0,organic,2016,Nashville
6755,2016-09-04,9021.82,167.34,4191.66,9.6,4653.22,4653.22,0.0,0.0,organic,2016,HartfordSpringfield
1206,2015-01-25,311348.31,187805.04,46947.97,12431.59,64163.71,45690.04,18473.67,0.0,conventional,2015,SouthCarolina
4328,2015-10-25,1484.89,6.28,5.28,0.0,1473.33,1473.33,0.0,0.0,organic,2015,MiamiFtLauderdale
4217,2015-12-13,51913.12,8067.97,13612.91,0.0,30232.24,21066.55,9165.69,0.0,organic,2015,LosAngeles
5513,2015-10-04,2887.52,283.25,2418.74,3.78,181.75,12.59,169.16,0.0,organic,2015,Spokane
1195,2015-04-19,322940.72,185939.51,43227.61,15722.07,78051.53,72168.56,5882.97,0.0,conventional,2015,SouthCarolina
8168,2016-12-11,101938.87,22116.71,3578.88,0.0,76243.28,69391.18,6852.1,0.0,organic,2016,SouthCentral
7969,2016-01-31,9768.28,1966.28,7082.01,0.0,719.99,719.99,0.0,0.0,organic,2016,Sacramento
10456,2017-05-28,71551.35,3682.02,22151.54,194.47,45523.32,24299.08,21224.24,0.0,organic,2017,Plains
7386,2016-06-12,93841.12,6582.57,25151.17,1518.0,60589.38,48533.11,12056.27,0.0,organic,2016,Northeast
6935,2016-03-20,3783.94,2000.1,119.76,7.41,1656.67,1656.67,0.0,0.0,organic,2016,Jacksonville
2676,2017-02-19,375322.2,8811.46,295892.82,3364.17,67253.75,67249.95,3.8,0.0,conventional,2017,NorthernNewEngland
6311,2016-04-17,25405.66,97.85,24629.54,0.0,678.27,678.27,0.0,0.0,organic,2016,Chicago
288,2015-11-01,807041.46,69420.04,562214.56,106536.92,68869.94,68447.93,422.01,0.0,conventional,2015,Chicago
10073,2017-09-10,90178.82,5734.05,28471.55,57.34,55915.88,55915.88,0.0,0.0,organic,2017,NewYork
10907,2017-05-07,138588.03,30711.6,11489.92,0.0,96386.51,87975.05,8411.46,0.0,organic,2017,SouthCentral
10687,2017-07-16,5103.37,1251.0,2443.85,0.0,1408.52,1408.52,0.0,0.0,organic,2017,Sacramento
7826,2016-12-04,7132.62,262.63,2320.11,116.19,4433.69,1641.97,2791.72,0.0,organic,2016,RichmondNorfolk
11078,2017-09-17,4674.76,120.62,66.66,0.0,4487.48,4247.07,240.41,0.0,organic,2017,Syracuse
388,2015-09-13,341176.21,4326.64,283221.2,206.25,53422.12,47929.52,5492.6,0.0,conventional,2015,HartfordSpringfield
836,2015-11-08,123489.29,1423.35,85217.83,2313.9,34534.21,13430.34,21103.87,0.0,conventional,2015,Pittsburgh
3658,2015-09-13,12704.71,7561.87,362.7,0.0,4780.14,4776.8,3.34,0.0,organic,2015,DallasFtWorth
5169,2015-08-23,9578.9,2933.89,6146.39,0.0,498.62,498.62,0.0,0.0,organic,2015,Sacramento
280,2015-01-25,167270.13,37383.37,44000.75,31576.2,54309.81,41623.4,12686.41,0.0,conventional,2015,Charlotte
2380,2017-10-29,121815.11,11383.36,53894.54,38.11,56499.1,15584.79,40914.31,0.0,conventional,2017,BuffaloRochester
4667,2015-04-19,7468.8,3.38,643.91,0.0,6821.51,6821.51,0.0,0.0,organic,2015,NorthernNewEngland
3773,2015-06-28,8432.66,521.15,6130.28,0.0,1781.23,306.67,1474.56,0.0,organic,2015,Detroit
8181,2016-09-11,164162.25,47884.79,4446.52,0.0,111830.94,105704.69,6126.25,0.0,organic,2016,SouthCentral
1112,2015-09-06,502677.35,271640.29,165034.84,19961.19,46041.03,41719.29,4321.74,0.0,conventional,2015,SanDiego
6022,2016-11-13,1821.9,0.0,653.76,0.0,1168.14,250.0,918.14,0.0,organic,2016,Boise
10926,2017-12-31,92000.75,1052.21,15703.49,169.38,75075.67,69576.29,5499.38,0.0,organic,2017,Southeast
9951,2017-12-31,7098.52,51.97,1535.55,0.0,5511.0,3056.04,2454.96,0.0,organic,2017,Nashville
9769,2017-07-02,109111.93,11056.28,28190.18,0.0,69865.47,69737.02,128.45,0.0,organic,2017,LosAngeles
3761,2015-09-20,7310.16,1647.88,5145.47,0.0,516.81,486.67,30.14,0.0,organic,2015,Detroit
2422,2017-05-14,224626.96,52616.28,77142.23,6721.88,88146.57,83151.81,4994.76,0.0,conventional,2017,Charlotte
6458,2016-06-19,28277.44,10059.74,668.96,0.0,17548.74,17132.19,416.55,0.0,organic,2016,DallasFtWorth
267,2015-05-03,261492.2,50203.31,69446.61,77627.49,64214.79,58626.28,5588.51,0.0,conventional,2015,Charlotte
7779,2016-10-30,13196.5,181.18,5746.73,603.36,6665.23,6482.54,182.69,0.0,organic,2016,RaleighGreensboro
3527,2015-03-22,16076.52,436.1,15367.09,0.0,273.33,273.33,0.0,0.0,organic,2015,Chicago
6794,2016-12-04,23759.48,7476.0,37.13,0.0,16246.35,16243.02,3.33,0.0,organic,2016,Houston
9505,2017-10-22,21441.78,35.03,2862.72,1.41,18542.62,18475.42,67.2,0.0,organic,2017,HartfordSpringfield
7233,2016-05-29,11609.26,845.21,5055.04,0.0,5709.01,1665.11,4043.9,0.0,organic,2016,Nashville
4783,2015-01-25,2888.62,235.21,1358.88,22.7,1271.83,1271.83,0.0,0.0,organic,2015,Philadelphia
10130,2017-08-13,200716.07,7031.08,35496.01,220.3,157968.68,146634.24,11334.44,0.0,organic,2017,Northeast
9317,2017-05-21,13731.02,551.01,4582.26,0.0,8597.75,1342.9,7254.85,0.0,organic,2017,Detroit
6438,2016-11-06,25468.3,7183.02,95.81,0.0,18189.47,17866.27,323.2,0.0,organic,2016,DallasFtWorth
1379,2015-08-09,427229.44,257930.36,58043.78,161.33,111093.97,75694.1,35397.12,2.75,conventional,2015,Tampa
