,4046,XLarge Bags,type,Month,Day,Region
15545,3060.61,0.0,1,10,29,0.0
16780,720.65,0.0,1,7,9,293.17999999999995
5412,92933.81,0.0,0,11,27,295.3
5236,1705009.13,1901.81,0,4,17,0.0
8368,14254150.46,70871.48,0,1,22,0.0
1339,576473.89,355.95,0,3,29,0.0
9768,12000.67,0.0,1,8,23,396.463
12264,28111.21,0.0,1,8,14,403932.0
10739,2169.48,0.0,1,12,20,261.5
17805,144.4,0.0,1,3,25,338.0
15489,14.35,0.0,1,11,19,115.97
6483,40413.35,4062.23,0,8,20,86.58
8385,1366983.48,2282.79,0,10,1,0.0
6645,7452.61,1630.72,0,7,30,936.0
2738,3115937.71,343.37,0,5,3,0.0
3564,3254.28,1030.83,0,6,12,115.97
1864,818736.11,1125.49,0,2,22,34.4
11577,118.46,0.0,1,11,8,178.09
8511,129351.87,0.0,0,1,21,367.75
16480,6022.07,0.0,1,3,5,369.3
17763,606.28,0.0,1,2,11,359.31
8490,281209.4,3065.9,0,3,25,350.48
5207,1086704.1,1074.72,0,11,6,0.0
4595,1543.89,1255.0,0,8,14,151.1
17301,101.21,0.0,1,9,10,159.85
2766,409639.87,0.0,0,10,18,0.0
911,4030.52,0.0,0,6,21,338.0
15931,10041.65,0.0,1,7,16,1214.9
3151,2238875.14,30374.15,0,5,22,403932.0
15083,18861.09,0.0,1,7,16,403932.0
1610,4578.25,0.0,0,1,11,162362.0
9627,285.62,0.0,1,5,10,345.06
11715,0.0,0.0,1,3,15,64.71
16803,592.19,0.0,1,1,29,293.17999999999995
10511,369.96,0.0,1,5,10,1305.4
12508,6160.17,0.0,1,12,4,1779.0
6344,65914.28,8581.19,0,4,2,359.31
644,131770.05,0.0,0,8,9,396.463
14727,2278.61,0.0,1,4,3,0.0
10073,6510.89,0.0,1,10,11,1552.92
13134,6.76,0.0,1,11,20,171.7
9799,5475.13,0.0,1,1,18,396.463
15201,144.02,0.0,1,4,23,589.82
4913,163405.3,0.0,0,7,3,257.0
7248,8862.88,0.0,0,3,12,162362.0
8875,626645.87,5404.44,0,3,18,1929.5
4128,680835.87,10360.26,0,8,7,0.0
8804,177320.17,346.67,0,3,11,800.06
9454,23875.92,0.0,1,9,6,403932.0
7022,108420.61,1768.97,0,6,18,1305.4
7799,130818.62,0.0,0,10,22,844.02
4379,14886.34,0.0,0,10,9,162362.0
10957,3143.11,0.0,1,10,11,34.4
670,153584.14,30.18,0,2,8,396.463
4601,1481.6,4835.0,0,7,3,151.1
8473,607131.32,0.0,0,1,29,0.0
7804,132005.47,0.0,0,9,17,844.02
13302,474.37,0.0,1,8,28,1305.4
16678,6406.86,0.0,1,6,11,347.9
15125,12.62,0.0,1,10,1,795.8
4089,349383.33,1409.72,0,5,8,0.0
8334,9153158.54,78506.59,0,9,17,0.0
15371,7770.9,0.0,1,2,5,1779.0
13171,23.01,0.0,1,3,6,171.7
14456,2678.04,0.0,1,6,19,159.85
17324,1692.44,0.0,1,4,2,159.85
10918,695.61,0.0,1,7,12,151.1
8270,249846.0,0.0,0,12,3,295.3
15144,256.65,0.0,1,5,21,795.8
287,1254.83,0.0,0,6,21,197.20999999999998
4801,87612.12,1670.0,0,8,28,293.17999999999995
9432,24.6,0.0,1,2,8,197.20999999999998
738,3821.47,3046.08,0,10,18,115.97
437,21607.12,501.53,0,8,2,589.82
12494,376.52,0.0,1,3,13,570.08
1442,166893.13,188.89,0,4,5,800.06
12161,18.68,0.0,1,8,7,125.2
8833,480603.9,5656.37,0,2,4,0.0
15235,341.19,0.0,1,9,3,345.06
3381,571587.33,5381.61,0,12,18,1779.0
10958,2938.43,0.0,1,10,4,34.4
12943,368.81,0.0,1,7,24,936.0
114,59121.55,0.0,0,10,18,367.75
7993,150107.1,1190.0,0,2,19,82931.0
14848,919.11,0.0,1,12,24,367.75
8204,53308.66,0.0,0,2,26,159.85
13933,190.48,0.0,1,7,10,293.17999999999995
11421,638.13,0.0,1,11,8,82931.0
8726,103226.13,246.67,0,1,28,115.2
15140,79.72,0.0,1,6,18,795.8
7782,173371.46,840.28,0,2,12,257.0
16499,2450.25,0.0,1,10,29,1929.5
626,96222.34,81.18,0,12,13,396.463
3990,865503.72,16441.67,0,4,3,1214.9
1641,271323.04,0.0,0,6,7,261.5
11501,38075.34,0.0,1,4,26,0.0
17177,26212.5,0.0,1,1,8,0.0
5924,1420.89,0.0,0,3,5,197.20999999999998
17927,605.53,0.0,1,3,11,800.06
10370,3.57,0.0,1,1,25,171.7
8366,22743616.17,112869.96,0,2,5,0.0
9529,267.8,0.0,1,3,29,795.8
10288,19022.68,0.0,1,8,23,1214.9
16651,1531.05,13.09,1,12,17,347.9
10762,1639.19,0.0,1,7,12,261.5
12752,2876.58,0.0,1,3,27,0.0
66,346118.51,61.28,0,9,20,350.48
17184,1025.51,0.0,1,11,26,0.0
14443,2418.28,0.0,1,9,18,159.85
12375,60.12,0.0,1,6,26,589.82
18122,1033.98,31.34,1,2,18,2172.0
16903,1643.55,0.0,1,3,12,257.0
15675,310.12,0.0,1,5,14,338.0
8486,3101.17,66.67,0,1,28,21.8
13200,4.99,0.0,1,8,14,0.0
571,80298.77,219.2,0,1,4,570.08
352,2348618.25,1546.29,0,3,22,403932.0
1044,85341.93,0.0,0,11,29,115.2
9676,410.92,0.0,1,5,31,570.08
7011,76965.28,751.34,0,9,3,1305.4
11550,13360.6,0.0,1,5,17,0.0
1441,168050.37,0.0,0,4,12,800.06
14306,30976.28,0.0,1,5,8,0.0
9592,1426.75,0.0,1,1,11,589.82
5797,36727.08,7.37,0,7,30,216.96
2699,18933038.04,46899.12,0,2,1,0.0
4987,174249.75,0.0,0,1,31,844.02
15469,576.56,0.0,1,4,2,359.31
16958,1099.33,0.0,1,2,26,844.02
8064,1888095.12,16.2,0,10,22,0.0
2271,202726.84,11.43,0,4,26,2172.0
6368,2538.84,5208.78,0,10,22,115.97
15284,599.9,0.0,1,10,1,570.08
5429,134859.19,9890.0,0,7,31,295.3
13577,2354.87,0.0,1,5,15,261.5
10849,7679.02,0.0,1,11,8,1929.5
11388,8112.46,0.0,1,6,28,2172.0
13390,11645.06,0.0,1,12,18,122057.0
5188,3064743.62,8942.99,0,3,20,0.0
7771,143615.47,2278.61,0,4,30,257.0
15479,645.63,0.0,1,1,22,359.31
4728,60000.87,206.39,0,1,24,347.9
10865,4840.08,0.0,1,7,19,1929.5
11276,2433.22,0.0,1,8,23,844.02
9461,33422.15,0.0,1,7,19,403932.0
9202,1501.4,0.0,1,7,12,350.48
7042,109656.49,0.0,0,1,29,1305.4
3715,3078.92,3676.99,0,7,17,338.0
15605,322.83,0.0,1,9,10,86.58
18124,1345.94,260.67,1,2,4,2172.0
220,5804.31,0.0,0,10,4,125.2
9065,93054.39,0.0,0,1,7,159.85
8225,8991.47,0.0,0,10,8,64.71
13834,7923.13,0.0,1,6,5,347.9
8056,2208030.81,16964.68,0,12,17,0.0
13418,2285.37,0.0,1,6,5,122057.0
6260,122060.91,1.11,0,11,5,396.463
9214,1820.12,0.0,1,4,19,350.48
5653,4362.98,0.0,0,4,16,21.8
3313,4234.86,1344.55,0,4,10,345.06
2757,389110.55,25716.67,0,12,20,0.0
6415,603156.0,27167.0,0,12,3,0.0
4388,113313.11,245.0,0,8,7,162362.0
7575,137600.57,517.02,0,1,8,347.9
3872,78117.56,5881.94,0,7,10,115.2
2275,162078.03,4.83,0,3,29,2172.0
12322,278.93,0.0,1,7,3,795.8
10960,3928.04,0.0,1,9,20,34.4
10817,405.51,0.0,1,6,21,369.3
6555,7409.75,0.0,0,4,9,338.0
1796,1614.97,0.0,0,6,14,151.1
10864,5314.12,0.0,1,7,26,1929.5
1619,132375.83,0.0,0,11,8,261.5
17452,88073.16,35.71,1,11,5,0.0
11862,106530.27,0.0,1,5,17,0.0
16821,271.56,0.0,1,10,1,110.99
6978,618949.71,4200.17,0,4,16,0.0
9020,3309218.1,63616.84,0,3,11,0.0
5290,23189.51,9.64,0,4,3,178.09
15252,287.34,0.0,1,5,7,345.06
1080,136390.88,0.0,0,3,22,115.2
8194,85199.26,394.71,0,5,7,159.85
2644,167595.76,0.0,0,2,22,295.3
16670,8822.05,0.0,1,8,6,347.9
6038,56739.54,0.0,0,1,8,795.8
10435,2906.9,0.0,1,10,25,0.0
8864,45869.8,1953.33,0,3,11,369.3
7962,147297.51,23.73,0,9,24,82931.0
9133,20.08,0.0,1,11,8,21.8
12723,4710.92,0.0,1,10,16,0.0
4339,196491.18,64692.73,0,7,17,0.0
14769,366.52,0.0,1,6,18,21.8
12992,2096.45,0.0,1,8,14,115.2
10186,1394.81,0.0,1,8,9,115.2
9209,1705.34,0.0,1,5,24,350.48
17081,125.12,0.0,1,11,5,82931.0
9397,16.64,0.0,1,10,11,197.20999999999998
5143,159088.93,0.0,0,1,31,82931.0
14977,18.95,0.0,1,7,16,125.2
1032,4269.36,913.07,0,2,22,936.0
14970,26.71,0.0,1,9,3,125.2
13467,5040.13,0.0,1,6,26,0.0
8310,209754.73,0.0,0,2,26,295.3
15234,313.75,0.0,1,9,10,345.06
12312,251.08,0.0,1,9,11,795.8
17976,361.71,0.0,1,3,4,261.5
18185,1399.87,0.0,1,1,28,159.85
6336,83266.74,14157.78,0,5,28,359.31
2623,258972.92,0.0,0,7,19,295.3
2845,972.15,0.0,0,4,10,21.8
3577,2180.17,32.84,0,3,13,115.97
9511,358.91,0.0,1,8,2,795.8
13726,252.15,0.0,1,7,3,151.1
6310,71317.0,83.0,0,11,26,359.31
4581,21811.65,0.0,0,11,20,151.1
14871,845.67,0.0,1,7,16,367.75
13027,750.54,0.0,1,12,11,352.0
15364,9799.96,0.0,1,3,26,1779.0
8715,62385.12,9.96,0,1,21,936.0
8212,90181.75,0.0,0,1,1,159.85
17830,384.68,0.0,1,3,18,936.0
4817,89111.96,69.23,0,5,8,293.17999999999995
15328,4177.1,0.0,1,12,3,1779.0
16619,2277.34,0.0,1,7,23,34.4
4534,273642.18,608.33,0,10,16,1929.5
9632,279.01,0.0,1,4,5,345.06
9184,1643.11,0.0,1,11,15,350.48
8036,3221294.56,22186.87,0,4,30,0.0
7744,129130.3,3910.67,0,11,5,257.0
13002,1979.42,0.0,1,6,5,115.2
7301,163532.82,0.0,0,3,12,261.5
14375,15773.34,0.0,1,1,10,0.0
7521,925668.48,11496.72,0,1,15,34.4
9545,819.66,0.0,1,12,6,589.82
12287,19796.42,0.0,1,3,6,403932.0
7537,97772.92,700.88,0,10,1,347.9
1041,63053.15,5.24,0,12,20,115.2
252,3232.68,0.0,0,2,22,125.2
2948,59232.87,1155.56,0,4,17,367.75
17625,2002.4,0.0,1,3,25,367.75
962,613485.76,0.0,0,6,28,1552.92
9834,428.47,0.0,1,5,17,359.31
823,353818.94,47632.78,0,3,1,0.0
9831,750.88,0.0,1,6,7,359.31
3866,90679.27,2170.0,0,8,21,115.2
2063,63041.96,0.0,0,4,26,110.99
4535,382978.65,466.67,0,10,9,1929.5
12829,61.79,0.0,1,10,2,338.0
11842,27947.64,0.0,1,10,4,0.0
8824,39681.84,0.0,0,1,14,122057.0
6284,145486.51,0.0,0,5,21,396.463
266,1803.78,0.0,0,11,15,197.20999999999998
11882,1478.79,0.0,1,12,27,0.0
5887,8870.0,0.0,0,11,19,197.20999999999998
4687,83618.4,377.22,0,11,6,347.9
995,4337.57,3961.27,0,11,8,936.0
1727,382706.67,0.0,0,10,11,1929.5
15091,28908.03,0.0,1,5,21,403932.0
7825,156330.7,610.0,0,4,23,844.02
2602,242293.88,0.0,0,12,13,295.3
2633,197831.01,0.0,0,5,10,295.3
17539,45583.97,0.0,1,3,12,0.0
8409,2459661.72,2092.31,0,4,16,0.0
17264,319.75,0.0,1,5,21,178.09
837,26601.95,0.0,0,11,22,86.58
17615,590.29,0.0,1,3,11,350.48
17160,30711.6,0.0,1,5,7,0.0
5397,874.89,0.0,0,3,13,64.71
9404,19.03,0.0,1,8,23,197.20999999999998
17937,12695.3,0.0,1,3,25,122057.0
3773,555561.07,10603.33,0,6,5,1552.92
14193,1364.66,0.0,1,7,10,2172.0
13783,4923.5,0.0,1,5,29,34.4
5052,52130.99,454.81,0,10,30,2172.0
10670,4357.54,0.0,1,4,19,0.0
14741,18.12,0.0,1,12,31,21.8
13159,0.0,0.0,1,5,29,171.7
16736,231.3,0.0,1,5,7,326.5
1260,411182.68,0.0,0,10,4,0.0
14473,1078.6,0.0,1,2,21,159.85
3447,112292.42,1127.78,0,9,11,396.463
15796,222.81,0.0,1,1,29,936.0
754,3089.5,2334.14,0,6,28,115.97
14108,1620.83,0.0,1,2,28,844.02
11162,96.48,0.0,1,11,1,110.99
2790,677575.96,0.0,0,5,3,0.0
1791,1296.93,0.0,0,7,19,151.1
17411,11.93,0.0,1,8,13,295.3
2584,721.11,0.0,0,4,19,64.71
1164,2176899.72,2631.39,0,8,9,1214.9
11069,50.56,0.0,1,8,16,326.5
5565,388322.1,413.33,0,12,18,0.0
2687,13833715.28,31924.4,0,4,26,0.0
8295,258974.89,5095.0,0,6,11,295.3
7276,189267.58,1986.67,0,9,3,261.5
9298,9.22,0.0,1,9,6,216.96
10862,7476.75,0.0,1,8,9,1929.5
7997,159931.18,0.0,0,1,22,82931.0
4197,98423.23,7.54,0,4,10,1305.4
16857,234.38,0.0,1,1,22,110.99
12579,14466.93,0.0,1,7,24,396.463
11620,1159.37,0.0,1,1,11,178.09
3636,473647.35,72037.88,0,1,24,0.0
7501,958508.87,11820.04,0,6,4,34.4
15497,30.76,0.0,1,9,24,115.97
10748,1876.78,0.0,1,10,18,261.5
3729,4510.47,220.07,0,4,10,338.0
11198,126.76,0.0,1,2,22,110.99
18239,2162.67,0.0,1,3,11,0.0
8570,68666.93,0.0,0,1,28,795.8
15904,941.79,0.0,1,1,15,352.0
3359,105959.95,1720.96,0,5,22,570.08
13344,118.44,0.0,1,11,6,800.06
18216,142345.03,167.87,1,3,4,0.0
2317,223638.72,0.0,0,6,7,82931.0
3230,34384.62,238.09,0,11,13,589.82
15644,183.22,0.0,1,12,17,338.0
1396,101095.06,4.99,0,2,22,1305.4
17533,43410.75,0.0,1,4,23,0.0
7840,146165.17,340.0,0,1,8,844.02
18184,1328.38,0.0,1,2,4,159.85
8947,55659.94,680.0,0,3,18,110.99
6595,565234.2,0.0,0,7,9,1552.92
15155,330.49,0.0,1,3,5,795.8
3378,82729.5,1260.37,0,1,10,570.08
9990,39.57,0.0,1,5,17,86.58
10418,1140.99,0.0,1,2,22,0.0
4326,144612.79,823.61,0,10,16,0.0
3992,928106.16,18060.88,0,3,20,1214.9
2471,33513.17,0.0,0,6,21,178.09
16971,8275.24,0.0,1,12,3,121.0
15281,546.93,0.0,1,10,22,570.08
2409,1422797.76,127.38,0,8,30,0.0
2365,3835278.13,32.94,0,7,5,0.0
16566,388.46,0.0,1,7,23,151.1
2570,878.02,0.0,0,7,26,64.71
14460,2152.85,0.0,1,5,22,159.85
5193,3382976.58,21495.98,0,2,14,0.0
18015,919.6,0.0,1,2,11,151.1
6549,10370.09,153.61,0,5,21,338.0
3641,25826.37,0.0,0,12,18,86.58
6862,2137.42,52.22,0,6,25,171.7
9655,577.08,0.0,1,10,25,570.08
11185,191.26,0.0,1,5,24,110.99
11000,1262.85,0.0,1,12,13,347.9
9884,22.99,0.0,1,5,31,115.97
17657,14.65,0.0,1,1,28,125.2
15270,351.72,0.0,1,1,1,345.06
10259,1974.44,0.0,1,3,15,352.0
5308,34165.03,0.0,0,11,27,159.85
10578,204.19,0.0,1,1,25,800.06
11873,110458.55,0.0,1,3,1,0.0
3240,77981.63,526.69,0,9,4,589.82
11363,505.82,0.0,1,12,20,2172.0
4314,16165.18,0.0,0,1,10,122057.0
17087,138.3,0.0,1,9,24,82931.0
5018,194824.52,1105.56,0,6,26,121.0
1229,2278.4,65.89,0,5,10,171.7
15959,15830.84,0.0,1,1,1,1214.9
11844,34304.09,0.0,1,9,20,0.0
17,689.01,0.0,0,8,30,21.8
7509,888870.09,15973.97,0,4,9,34.4
16701,4842.14,0.0,1,1,1,347.9
248,5956.18,0.0,0,3,22,125.2
10457,9466.95,0.0,1,5,24,0.0
4698,135899.22,80.15,0,8,21,347.9
9134,11.47,0.0,1,11,1,21.8
14685,28542.09,0.0,1,1,24,0.0
11976,9.43,0.0,1,2,28,21.8
5491,11711999.81,224991.99,0,5,22,0.0
5768,190311.92,2127.39,0,2,12,367.75
13168,4.86,0.0,1,3,27,171.7
13768,3553.09,0.0,1,9,11,34.4
13239,2504.28,0.0,1,11,13,0.0
8989,459981.14,2942.19,0,2,4,121.0
6914,419259.34,9273.33,0,7,2,0.0
18236,34734.97,24.18,1,1,7,0.0
13162,1.25,0.0,1,5,8,171.7
11777,748.62,0.0,1,1,4,295.3
17192,2020.76,0.0,1,10,1,0.0
3140,2152079.32,35738.22,0,8,7,403932.0
12326,343.3,0.0,1,6,5,795.8
4832,81685.72,0.0,0,1,24,293.17999999999995
12401,235.03,0.0,1,12,25,345.06
2204,158022.04,0.0,0,8,9,121.0
9647,242.01,0.0,1,12,20,570.08
2836,7531.24,1360.0,0,6,12,21.8
11157,61.69,0.0,1,12,6,110.99
9197,1953.69,0.0,1,8,16,350.48
13153,5.33,0.0,1,7,10,171.7
502,11468.92,1499.19,0,5,3,345.06
9071,5423.11,0.0,0,2,18,64.71
777,970.13,276.14,0,1,18,115.97
16957,1137.22,0.0,1,3,5,844.02
2994,29694.73,8.27,0,5,29,216.96
3865,90634.98,550.0,0,8,28,115.2
10809,431.13,0.0,1,8,16,369.3
7231,12466.36,5205.0,0,7,9,162362.0
12303,177.79,0.0,1,11,13,795.8
9321,8.82,0.0,1,3,29,216.96
12946,432.92,0.0,1,7,3,936.0
2585,670.17,0.0,0,4,12,64.71
10585,4117.08,0.0,1,12,6,122057.0
5082,111241.96,347.72,0,4,3,2172.0
291,1033.76,0.0,0,5,24,197.20999999999998
12205,10.75,0.0,1,10,2,197.20999999999998
17022,872.8,54.84,1,12,17,2172.0
18194,310.36,0.0,1,2,18,64.71
5811,41816.24,21.55,0,4,23,216.96
16140,71.27,0.0,1,8,6,1305.4
13116,8848.36,0.0,1,3,27,1214.9
1438,204609.56,0.0,0,5,3,800.06
10773,1845.77,0.0,1,4,26,261.5
13402,3786.22,0.0,1,9,25,122057.0
6398,1890.37,11161.92,0,3,26,115.97
7084,156177.03,9590.0,0,4,16,800.06
4882,60920.14,0.0,0,2,7,110.99
8567,53547.46,0.0,0,2,18,795.8
3685,39983.9,0.0,0,2,14,86.58
897,3978.86,0.0,0,9,27,338.0
8251,1222.66,0.0,0,4,9,64.71
5778,53165.53,72.39,0,12,10,216.96
3085,2682.18,1625.0,0,8,28,197.20999999999998
3736,4492.49,0.0,0,2,21,338.0
15724,12374.58,0.0,1,6,11,1552.92
16981,10381.1,0.0,1,9,24,121.0
15513,2.87,0.0,1,6,4,115.97
12767,193.63,0.0,1,12,11,86.58
2488,25370.99,0.0,0,2,22,178.09
1248,387953.32,0.0,0,12,27,0.0
16365,29.67,0.0,1,5,7,162362.0
15295,693.51,0.0,1,7,16,570.08
17313,797.12,0.0,1,6,18,159.85
9228,1613.69,0.0,1,1,11,350.48
3662,42713.11,8220.0,0,7,24,86.58
6596,559731.32,302.78,0,7,2,1552.92
3663,37155.26,11095.48,0,7,17,86.58
6840,1858.0,0.0,0,11,26,171.7
9284,26.21,0.0,1,12,13,216.96
4439,210918.59,4960.0,0,8,14,261.5
14381,38.57,0.0,1,11,27,178.09
10021,97.26,0.0,1,10,11,338.0
8785,1259113.31,6367.2,0,2,4,0.0
2212,181175.51,0.0,0,6,14,121.0
17268,322.84,0.0,1,4,23,178.09
15670,549.98,0.0,1,6,18,338.0
4997,120582.11,3271.94,0,11,20,121.0
6089,120093.41,6499.63,0,1,22,589.82
3889,103139.77,0.0,0,3,13,115.2
12296,18211.06,0.0,1,1,3,403932.0
9371,44.38,0.0,1,4,12,125.2
11794,132181.77,0.0,1,9,6,0.0
16461,2091.63,0.0,1,7,16,369.3
18198,92.12,0.0,1,1,21,64.71
13395,3701.02,0.0,1,11,13,122057.0
5001,133676.77,2084.17,0,10,23,121.0
11293,2780.48,0.0,1,4,26,844.02
17561,1785.17,0.0,1,10,15,0.0
1069,132109.76,0.0,0,6,7,115.2
16340,1.67,0.0,1,10,29,162362.0
13794,4494.19,0.0,1,3,13,34.4
7588,72524.24,0.0,0,10,15,326.5
15421,12233.34,0.0,1,2,26,396.463
3566,2079.99,453.76,0,5,29,115.97
16845,382.64,0.0,1,4,16,110.99
6858,2203.65,1143.33,0,7,23,171.7
11977,23.61,0.0,1,2,21,21.8
16334,0.0,0.0,1,12,10,162362.0
4707,154975.49,596.57,0,6,19,347.9
4713,155346.32,588.05,0,5,8,347.9
4849,50868.03,0.0,0,9,25,110.99
3374,99884.81,5337.74,0,2,7,570.08
6885,2069.09,0.0,0,1,15,171.7
10496,388.92,0.0,1,8,23,1305.4
14058,1013.96,0.0,1,2,14,257.0
9239,998.73,0.0,1,10,25,367.75
6533,5195.18,1266.67,0,9,10,338.0
15805,85.7,0.0,1,12,3,115.2
14371,13154.94,0.0,1,2,7,0.0
17713,736.69,0.0,1,2,25,345.06
13033,378.75,0.0,1,10,30,352.0
16687,2571.34,0.0,1,4,9,347.9
4210,123086.83,0.0,0,1,10,1305.4
3304,7943.24,3019.39,0,6,12,345.06
6654,11651.62,47.49,0,5,28,936.0
9773,9846.73,0.0,1,7,19,396.463
1126,146068.11,0.0,0,5,3,352.0
13741,69.07,0.0,1,3,20,151.1
12693,42.3,0.0,1,5,15,115.97
5228,1757284.4,77332.5,0,6,12,0.0
18037,2777.46,150.68,1,2,25,347.9
13854,1345.36,0.0,1,1,17,347.9
18077,221.71,0.0,1,1,28,110.99
9494,142.69,0.0,1,11,29,795.8
10118,213.55,0.0,1,11,29,936.0
6600,603106.83,0.0,0,6,4,1552.92
7859,151679.5,1311.1,0,9,3,121.0
373,23093.86,0.0,0,10,25,795.8
14261,714.51,0.0,1,3,20,82931.0
15007,233.3,0.0,1,12,24,197.20999999999998
6793,741758.67,33217.16,0,10,15,1214.9
14950,0.0,0.0,1,1,15,216.96
2008,91276.43,5.23,0,5,17,293.17999999999995
4240,163474.77,12312.22,0,6,12,800.06
12996,2538.4,0.0,1,7,17,115.2
17215,17692.58,0.0,1,4,23,0.0
11205,56.21,0.0,1,1,4,110.99
8573,69157.01,0.0,0,1,7,795.8
9903,20.71,0.0,1,1,18,115.97
15879,1693.33,0.0,1,7,9,352.0
7237,10552.04,813.33,0,5,28,162362.0
1726,728349.92,0.0,0,10,18,1929.5
6718,78256.68,115.0,0,3,12,115.2
4634,514295.92,7683.6,0,11,13,34.4
3595,398012.36,661.15,0,11,6,0.0
10793,482.3,0.0,1,12,6,369.3
4426,97337.14,0.0,0,11,13,261.5
6682,84638.0,240.0,0,11,19,115.2
7762,157249.59,1970.0,0,7,2,257.0
13190,8.14,0.0,1,10,23,0.0
15536,4187.69,0.0,1,12,31,0.0
4516,14147.11,0.0,0,2,21,369.3
12544,8355.74,0.0,1,3,27,1779.0
16360,2.59,0.0,1,6,11,162362.0
10337,44.79,0.0,1,9,13,171.7
8684,17765.06,1595.55,0,3,11,338.0
6395,1857.22,12794.87,0,4,16,115.97
5774,54530.42,3.12,0,1,1,367.75
13242,1801.17,0.0,1,10,23,0.0
8513,89883.07,0.0,0,1,7,367.75
1937,47076.74,0.0,0,9,27,326.5
929,3681.09,0.0,0,2,15,338.0
2153,275822.73,0.0,0,8,2,844.02
11958,11.65,0.0,1,7,3,21.8
14701,790.45,0.0,1,10,2,0.0
17377,0.0,0.0,1,4,2,64.71
17069,654.95,0.0,1,1,22,2172.0
12864,126.99,0.0,1,1,31,338.0
3842,13926.79,3588.69,0,2,7,936.0
6056,65245.47,2131.11,0,9,10,589.82
13684,19534.98,0.0,1,4,24,1929.5
17911,2747.68,0.0,1,1,14,0.0
13019,1370.93,0.0,1,2,7,115.2
17010,8013.98,0.0,1,3,5,121.0
16164,284.78,0.0,1,2,19,1305.4
1368,92988.8,242.92,0,9,6,1305.4
14734,1483.39,0.0,1,2,14,0.0
1624,224769.27,2.81,0,10,4,261.5
1716,738314.8,0.0,0,12,27,1929.5
15135,22.63,0.0,1,7,23,795.8
14667,37317.27,0.0,1,5,29,0.0
1885,159779.59,22.72,0,9,27,347.9
6785,1024592.52,36269.31,0,12,10,1214.9
3106,1164.29,0.0,0,4,3,197.20999999999998
942,530464.33,0.0,0,11,15,1552.92
12617,687.53,0.0,1,10,30,359.31
631,113964.9,5.0,0,11,8,396.463
893,3444.57,0.0,0,10,25,338.0
12988,1225.28,0.0,1,9,11,115.2
2921,56864.06,487.5,0,10,23,367.75
4563,952967.11,0.0,0,3,27,1929.5
13522,0.0,0.0,1,6,5,162362.0
4071,226500.24,1701.39,0,9,11,0.0
12232,0.0,0.0,1,3,27,197.20999999999998
3420,620848.72,23.32,0,3,20,1779.0
15572,3619.94,0.0,1,4,23,0.0
5785,49926.45,21.29,0,10,22,216.96
1152,1232603.24,4805.39,0,11,1,1214.9
16004,12.0,0.0,1,2,26,171.7
4095,240096.64,0.0,0,3,27,0.0
1132,151597.02,0.0,0,3,22,352.0
15109,27811.48,0.0,1,1,15,403932.0
17141,49755.71,0.0,1,9,17,0.0
13348,311.56,0.0,1,10,9,800.06
11733,871.03,0.0,1,11,8,295.3
3976,1217453.35,28664.03,0,7,10,1214.9
14246,908.7,0.0,1,7,3,82931.0
18136,132.57,0.0,1,2,4,82931.0
3805,7986.6,1.49,0,10,23,936.0
11477,26165.72,0.0,1,10,11,0.0
8560,2098762.55,68898.86,0,1,14,403932.0
4272,9264.98,1225.0,0,10,30,122057.0
8321,10704214.26,134562.15,0,12,17,0.0
8394,1992527.59,9312.17,0,7,30,0.0
3208,37150.7,608.33,0,4,17,795.8
16884,1474.65,0.0,1,7,23,257.0
11590,400.3,0.0,1,8,9,178.09
13972,51.05,0.0,1,10,9,110.99
8949,43252.27,493.34,0,3,4,110.99
10431,2136.26,0.0,1,11,22,0.0
10279,13800.24,0.0,1,10,25,1214.9
8872,36351.3,5.53,0,1,14,369.3
8255,950.82,0.0,0,3,12,64.71
9575,455.63,0.0,1,5,10,589.82
12449,411.54,0.0,1,1,24,345.06
8173,53230.11,13.82,0,10,1,159.85
6655,13080.23,640.52,0,5,21,936.0
2139,255993.88,0.0,0,11,8,844.02
3954,917098.69,19643.5,0,12,11,1214.9
11328,1808.29,0.0,1,8,23,121.0
15023,367.3,0.0,1,9,3,197.20999999999998
5092,100315.41,89.91,0,1,24,2172.0
5316,51859.03,0.0,0,10,2,159.85
16528,3717.74,0.0,1,4,9,1929.5
5844,10795.32,1600.0,0,9,10,125.2
2992,34791.42,8.23,0,6,12,216.96
9694,350.39,0.0,1,1,25,570.08
2284,118569.87,24.44,0,1,25,2172.0
12632,889.59,0.0,1,7,17,359.31
11969,0.0,0.0,1,4,17,21.8
5260,8156.83,116.19,0,10,30,178.09
7076,187011.15,7925.0,0,6,11,800.06
11972,14.07,0.0,1,3,27,21.8
14416,59.51,0.0,1,3,27,178.09
1781,815.05,0.0,0,9,27,151.1
8926,91255.51,0.0,0,2,25,326.5
7979,181618.56,5150.79,0,5,28,82931.0
5070,91565.19,608.55,0,6,26,2172.0
2631,331416.4,0.0,0,5,24,295.3
11664,1432.51,0.0,1,3,8,159.85
11470,21480.33,0.0,1,11,29,0.0
1143,134003.07,0.0,0,1,4,352.0
13971,52.4,0.0,1,10,16,110.99
10433,4884.66,0.0,1,11,8,0.0
15856,1104.72,0.0,1,12,17,352.0
2859,939.71,0.0,0,1,3,21.8
17218,9605.32,0.0,1,4,2,0.0
349,2848184.0,1864.19,0,4,12,403932.0
18005,1802.37,0.0,1,1,28,1929.5
